CSNK1G1	1	6.21504039776e-05
FAM206A	1	6.21504039776e-05
SERPINB1	1	6.21504039776e-05
ANKK1	1	6.21504039776e-05
SERPINB3	1	6.21504039776e-05
SERPINB2	1	6.21504039776e-05
SERPINB5	1	6.21504039776e-05
SERPINB4	1	6.21504039776e-05
SERPINB7	1	6.21504039776e-05
SERPINB6	1	6.21504039776e-05
OR9Q2	1	6.21504039776e-05
FAM76B	1	6.21504039776e-05
FAM76A	1	6.21504039776e-05
OR9Q1	1	6.21504039776e-05
PCGF5	1	6.21504039776e-05
CX3CR1	1	6.21504039776e-05
PCGF6	1	6.21504039776e-05
MAGED1	1	6.21504039776e-05
MAGED2	1	6.21504039776e-05
MAGED4	1	6.21504039776e-05
ATP8B3	1	6.21504039776e-05
ATP8B2	1	6.21504039776e-05
ATP8B1	1	6.21504039776e-05
EXD3	1	6.21504039776e-05
EXD2	1	6.21504039776e-05
EXD1	1	6.21504039776e-05
ATP8B4	1	6.21504039776e-05
DTHD1	1	6.21504039776e-05
ELP6	1	6.21504039776e-05
STC2	1	6.21504039776e-05
ELP4	1	6.21504039776e-05
RP11-770J1.4	1	6.21504039776e-05
ROBO3	1	6.21504039776e-05
POLB	1	6.21504039776e-05
ASPHD2	1	6.21504039776e-05
ASPHD1	1	6.21504039776e-05
CYFIP2	1	6.21504039776e-05
SIGLECL1	1	6.21504039776e-05
NUDT16L1	1	6.21504039776e-05
ROBO4	1	6.21504039776e-05
DPPA2	1	6.21504039776e-05
DPPA3	1	6.21504039776e-05
SPRYD3	1	6.21504039776e-05
FBXL7	1	6.21504039776e-05
DPPA4	1	6.21504039776e-05
SPRYD7	1	6.21504039776e-05
KLHDC2	1	6.21504039776e-05
PTGFRN	1	6.21504039776e-05
TLR10	1	6.21504039776e-05
KLHDC1	1	6.21504039776e-05
LRP5L	1	6.21504039776e-05
ADAMDEC1	1	6.21504039776e-05
UBAP1	1	6.21504039776e-05
TLR3	1	6.21504039776e-05
DHRS4-AS1	1	6.21504039776e-05
ASXL3	1	6.21504039776e-05
ASXL2	1	6.21504039776e-05
ZBTB39	1	6.21504039776e-05
ZBTB38	1	6.21504039776e-05
TLR1	1	6.21504039776e-05
HTR2A	1	6.21504039776e-05
HTR2C	1	6.21504039776e-05
TMEM9B	1	6.21504039776e-05
NEUROG2	1	6.21504039776e-05
NEUROG1	1	6.21504039776e-05
TNFSF13B	1	6.21504039776e-05
SEL1L2	1	6.21504039776e-05
C1orf134	1	6.21504039776e-05
ZBTB37	1	6.21504039776e-05
C8orf22	1	6.21504039776e-05
KLHL36	1	6.21504039776e-05
TMEM98	1	6.21504039776e-05
KLHL35	1	6.21504039776e-05
SPATA17	1	6.21504039776e-05
KLHL33	1	6.21504039776e-05
KLHL30	1	6.21504039776e-05
NDUFV2	1	6.21504039776e-05
TMEM92	1	6.21504039776e-05
SPATA19	1	6.21504039776e-05
SPATA18	1	6.21504039776e-05
TMEM97	1	6.21504039776e-05
KLHL38	1	6.21504039776e-05
TMEM95	1	6.21504039776e-05
KIAA0895	1	6.21504039776e-05
TRIM48	1	6.21504039776e-05
TRIM49	1	6.21504039776e-05
MTNR1B	1	6.21504039776e-05
TRIM47	1	6.21504039776e-05
TRIM44	1	6.21504039776e-05
TRIM45	1	6.21504039776e-05
TRIM42	1	6.21504039776e-05
TRIM43	1	6.21504039776e-05
TRIM40	1	6.21504039776e-05
TRIM41	1	6.21504039776e-05
IVD	1	6.21504039776e-05
TBPL2	1	6.21504039776e-05
TBPL1	1	6.21504039776e-05
AC025278.1	1	6.21504039776e-05
PEX5	1	6.21504039776e-05
PEX7	1	6.21504039776e-05
IVL	1	6.21504039776e-05
REG4	1	6.21504039776e-05
CPLX1	1	6.21504039776e-05
NUP205	1	6.21504039776e-05
ZNF560	1	6.21504039776e-05
ERMN	1	6.21504039776e-05
ACE	1	6.21504039776e-05
UBXN4	1	6.21504039776e-05
RINL	1	6.21504039776e-05
ATP5I	1	6.21504039776e-05
ME1	1	6.21504039776e-05
ME3	1	6.21504039776e-05
ME2	1	6.21504039776e-05
ATP5B	1	6.21504039776e-05
AMBP	1	6.21504039776e-05
GNAI2	1	6.21504039776e-05
GNAI3	1	6.21504039776e-05
ATP5D	1	6.21504039776e-05
GPR144	1	6.21504039776e-05
MPZL2	1	6.21504039776e-05
MPZL3	1	6.21504039776e-05
TBK1	1	6.21504039776e-05
MPZL1	1	6.21504039776e-05
AURKAIP1	1	6.21504039776e-05
ZNF212	1	6.21504039776e-05
AFMID	1	6.21504039776e-05
GPR149	1	6.21504039776e-05
HLA-C	1	6.21504039776e-05
PCDHB10	1	6.21504039776e-05
AC011294.3	1	6.21504039776e-05
B3GALNT1	1	6.21504039776e-05
SLC7A7	1	6.21504039776e-05
CITED2	1	6.21504039776e-05
PBX1	1	6.21504039776e-05
HLA-A	1	6.21504039776e-05
CITED4	1	6.21504039776e-05
DAGLA	1	6.21504039776e-05
MDC1	1	6.21504039776e-05
ST6GALNAC6	1	6.21504039776e-05
PFDN2	1	6.21504039776e-05
POMP	1	6.21504039776e-05
PFDN4	1	6.21504039776e-05
MAGEA12	1	6.21504039776e-05
MAST4	1	6.21504039776e-05
MTHFS	1	6.21504039776e-05
TFPI	1	6.21504039776e-05
MAGEA11	1	6.21504039776e-05
NEURL1B	1	6.21504039776e-05
GAGE12H	1	6.21504039776e-05
VCX3B	1	6.21504039776e-05
GAGE12J	1	6.21504039776e-05
DTNB	1	6.21504039776e-05
POM121L7	1	6.21504039776e-05
DTNA	1	6.21504039776e-05
PRB1	1	6.21504039776e-05
GAGE12B	1	6.21504039776e-05
FMN2	1	6.21504039776e-05
PRB4	1	6.21504039776e-05
GAGE12E	1	6.21504039776e-05
GAGE12F	1	6.21504039776e-05
POMK	1	6.21504039776e-05
WSCD1	1	6.21504039776e-05
WSCD2	1	6.21504039776e-05
UBXN7	1	6.21504039776e-05
HIRA	1	6.21504039776e-05
RIN1	1	6.21504039776e-05
RIN3	1	6.21504039776e-05
RIN2	1	6.21504039776e-05
PDE4DIP	1	6.21504039776e-05
KIF9	1	6.21504039776e-05
WWOX	1	6.21504039776e-05
LACTBL1	1	6.21504039776e-05
BMP7	1	6.21504039776e-05
CTAG2	1	6.21504039776e-05
NUS1	1	6.21504039776e-05
TOMM20	1	6.21504039776e-05
AP001024.2	1	6.21504039776e-05
CLPX	1	6.21504039776e-05
RPS11	1	6.21504039776e-05
AP001024.1	1	6.21504039776e-05
RPS17	1	6.21504039776e-05
LALBA	1	6.21504039776e-05
RPS15	1	6.21504039776e-05
RPS14	1	6.21504039776e-05
CLPP	1	6.21504039776e-05
RPS19	1	6.21504039776e-05
TOMM22	1	6.21504039776e-05
NAT9	1	6.21504039776e-05
RHOXF1	1	6.21504039776e-05
RIPK1	1	6.21504039776e-05
LATS2	1	6.21504039776e-05
OR1F1	1	6.21504039776e-05
DDOST	1	6.21504039776e-05
RIPK4	1	6.21504039776e-05
ARID4A	1	6.21504039776e-05
CLPB	1	6.21504039776e-05
SRCIN1	1	6.21504039776e-05
C2orf27A	1	6.21504039776e-05
CRABP1	1	6.21504039776e-05
CRABP2	1	6.21504039776e-05
C2orf27B	1	6.21504039776e-05
C7orf73	1	6.21504039776e-05
SLC9A3R2	1	6.21504039776e-05
SLC9A3R1	1	6.21504039776e-05
PLCXD3	1	6.21504039776e-05
PLCXD2	1	6.21504039776e-05
PLCXD1	1	6.21504039776e-05
POM121L2	1	6.21504039776e-05
TUBG2	1	6.21504039776e-05
BMP5	1	6.21504039776e-05
ZNF419	1	6.21504039776e-05
ZNF418	1	6.21504039776e-05
ZNF416	1	6.21504039776e-05
TSSC4	1	6.21504039776e-05
ZNF414	1	6.21504039776e-05
TSSC1	1	6.21504039776e-05
RRAGD	1	6.21504039776e-05
RRAGA	1	6.21504039776e-05
RRAGC	1	6.21504039776e-05
GLIPR1	1	6.21504039776e-05
FAM71F2	1	6.21504039776e-05
SSSCA1	1	6.21504039776e-05
POU4F1	1	6.21504039776e-05
AC142381.1	1	6.21504039776e-05
GGT6	1	6.21504039776e-05
GGT7	1	6.21504039776e-05
GPRC5A	1	6.21504039776e-05
MCOLN2	1	6.21504039776e-05
LBX2	1	6.21504039776e-05
HM13	1	6.21504039776e-05
RASA2	1	6.21504039776e-05
RASA3	1	6.21504039776e-05
ACTN2	1	6.21504039776e-05
ACTN1	1	6.21504039776e-05
PTPRT	1	6.21504039776e-05
PTPRS	1	6.21504039776e-05
PTPRR	1	6.21504039776e-05
PTPRQ	1	6.21504039776e-05
ACTN4	1	6.21504039776e-05
TINF2	1	6.21504039776e-05
EZR	1	6.21504039776e-05
TIMM44	1	6.21504039776e-05
PTPRG	1	6.21504039776e-05
PTPRF	1	6.21504039776e-05
PTPRE	1	6.21504039776e-05
PTPRD	1	6.21504039776e-05
PTPRC	1	6.21504039776e-05
PTPRB	1	6.21504039776e-05
PLAC8	1	6.21504039776e-05
PTPRN	1	6.21504039776e-05
PTPRM	1	6.21504039776e-05
DTWD2	1	6.21504039776e-05
AMER2	1	6.21504039776e-05
DTWD1	1	6.21504039776e-05
NPBWR1	1	6.21504039776e-05
PHYHIPL	1	6.21504039776e-05
RPL18	1	6.21504039776e-05
ARHGAP19-SLIT1	1	6.21504039776e-05
CPO	1	6.21504039776e-05
CPD	1	6.21504039776e-05
CPE	1	6.21504039776e-05
MRPS30	1	6.21504039776e-05
CPQ	1	6.21504039776e-05
PRSS33	1	6.21504039776e-05
DMRT1	1	6.21504039776e-05
CASS4	1	6.21504039776e-05
RPL7L1	1	6.21504039776e-05
CYP46A1	1	6.21504039776e-05
AQPEP	1	6.21504039776e-05
N6AMT1	1	6.21504039776e-05
N6AMT2	1	6.21504039776e-05
RTN4R	1	6.21504039776e-05
DMPK	1	6.21504039776e-05
BANK1	1	6.21504039776e-05
RP11-210M15.2	1	6.21504039776e-05
PRSS36	1	6.21504039776e-05
OR5J2	1	6.21504039776e-05
DOC2B	1	6.21504039776e-05
NR5A1	1	6.21504039776e-05
TAF1B	1	6.21504039776e-05
AC090616.2	1	6.21504039776e-05
DMP1	1	6.21504039776e-05
TAF1A	1	6.21504039776e-05
ERGIC3	1	6.21504039776e-05
DLX4	1	6.21504039776e-05
GPR150	1	6.21504039776e-05
MON2	1	6.21504039776e-05
MAMSTR	1	6.21504039776e-05
ABLIM3	1	6.21504039776e-05
ABLIM2	1	6.21504039776e-05
OCSTAMP	1	6.21504039776e-05
GPR156	1	6.21504039776e-05
FAM172A	1	6.21504039776e-05
FBXW11	1	6.21504039776e-05
MYD88	1	6.21504039776e-05
LMTK3	1	6.21504039776e-05
LMTK2	1	6.21504039776e-05
ENDOU	1	6.21504039776e-05
ASXL1	1	6.21504039776e-05
DLX1	1	6.21504039776e-05
GSPT2	1	6.21504039776e-05
RP11-159D12.5	1	6.21504039776e-05
AL445665.1	1	6.21504039776e-05
HHIP	1	6.21504039776e-05
EFR3A	1	6.21504039776e-05
HMGN4	1	6.21504039776e-05
HMGN3	1	6.21504039776e-05
HMGN2	1	6.21504039776e-05
HMGN1	1	6.21504039776e-05
TRH	1	6.21504039776e-05
LRRC2	1	6.21504039776e-05
MX2	1	6.21504039776e-05
RAB6A	1	6.21504039776e-05
RAB6C	1	6.21504039776e-05
RC3H1	1	6.21504039776e-05
ACVRL1	1	6.21504039776e-05
DEFB126	1	6.21504039776e-05
CHL1	1	6.21504039776e-05
IFIT5	1	6.21504039776e-05
TAF1L	1	6.21504039776e-05
RP11-352D3.2	1	6.21504039776e-05
PHF14	1	6.21504039776e-05
KRTCAP3	1	6.21504039776e-05
P2RY10	1	6.21504039776e-05
RP11-15E18.4	1	6.21504039776e-05
HIATL1	1	6.21504039776e-05
EFTUD1	1	6.21504039776e-05
ISG15	1	6.21504039776e-05
CDKN1A	1	6.21504039776e-05
MAP1LC3A	1	6.21504039776e-05
MAP1LC3C	1	6.21504039776e-05
SIGLEC9	1	6.21504039776e-05
DAOA	1	6.21504039776e-05
GGTLC1	1	6.21504039776e-05
ERVV-1	1	6.21504039776e-05
ERVV-2	1	6.21504039776e-05
ZFP28	1	6.21504039776e-05
TTPAL	1	6.21504039776e-05
PTGES	1	6.21504039776e-05
TMEM8A	1	6.21504039776e-05
ZNF346	1	6.21504039776e-05
GDI2	1	6.21504039776e-05
GDI1	1	6.21504039776e-05
ARL5A	1	6.21504039776e-05
CBY1	1	6.21504039776e-05
ARL5C	1	6.21504039776e-05
ARL5B	1	6.21504039776e-05
ERLIN1	1	6.21504039776e-05
TFAP4	1	6.21504039776e-05
SPDL1	1	6.21504039776e-05
CALM1	1	6.21504039776e-05
PSAP	1	6.21504039776e-05
GABRP	1	6.21504039776e-05
APITD1	1	6.21504039776e-05
KRT17	1	6.21504039776e-05
KRT16	1	6.21504039776e-05
WDR37	1	6.21504039776e-05
KRT14	1	6.21504039776e-05
KRT13	1	6.21504039776e-05
KRT12	1	6.21504039776e-05
WDR33	1	6.21504039776e-05
KRT10	1	6.21504039776e-05
GABRE	1	6.21504039776e-05
GABRD	1	6.21504039776e-05
CRIP1	1	6.21504039776e-05
WDR38	1	6.21504039776e-05
KRT19	1	6.21504039776e-05
CRIP2	1	6.21504039776e-05
ABHD17A	1	6.21504039776e-05
ABHD17B	1	6.21504039776e-05
ABHD17C	1	6.21504039776e-05
FGF9	1	6.21504039776e-05
NBPF9	1	6.21504039776e-05
NBPF8	1	6.21504039776e-05
TLE3	1	6.21504039776e-05
NBPF6	1	6.21504039776e-05
TLE1	1	6.21504039776e-05
FGF8	1	6.21504039776e-05
NBPF3	1	6.21504039776e-05
TLE6	1	6.21504039776e-05
NBPF1	1	6.21504039776e-05
TLE4	1	6.21504039776e-05
SPTA1	1	6.21504039776e-05
HGSNAT	1	6.21504039776e-05
PIM1	1	6.21504039776e-05
FGF6	1	6.21504039776e-05
PLP1	1	6.21504039776e-05
PLP2	1	6.21504039776e-05
CACNA1G	1	6.21504039776e-05
ZFP69B	1	6.21504039776e-05
CDC6	1	6.21504039776e-05
KCNC1	1	6.21504039776e-05
COX5B	1	6.21504039776e-05
HIST1H2BI	1	6.21504039776e-05
PCDHB13	1	6.21504039776e-05
OR4L1	1	6.21504039776e-05
PCDHB11	1	6.21504039776e-05
DLGAP1	1	6.21504039776e-05
PCDHB17	1	6.21504039776e-05
PCDHB16	1	6.21504039776e-05
TM9SF3	1	6.21504039776e-05
TM9SF2	1	6.21504039776e-05
TRIM36	1	6.21504039776e-05
C10orf11	1	6.21504039776e-05
C10orf12	1	6.21504039776e-05
NAT8	1	6.21504039776e-05
SPATS2L	1	6.21504039776e-05
SRPX2	1	6.21504039776e-05
HIATL2	1	6.21504039776e-05
IGFL2	1	6.21504039776e-05
NAT2	1	6.21504039776e-05
NAT1	1	6.21504039776e-05
AC004528.1	1	6.21504039776e-05
TMEM178B	1	6.21504039776e-05
GOSR2	1	6.21504039776e-05
TNFAIP8	1	6.21504039776e-05
FAIM2	1	6.21504039776e-05
FAIM3	1	6.21504039776e-05
SPANXB1	1	6.21504039776e-05
CIZ1	1	6.21504039776e-05
DEFA1	1	6.21504039776e-05
IZUMO3	1	6.21504039776e-05
CHMP7	1	6.21504039776e-05
SDC1	1	6.21504039776e-05
KIAA2026	1	6.21504039776e-05
CCBL1	1	6.21504039776e-05
CCBL2	1	6.21504039776e-05
KCNC4	1	6.21504039776e-05
FABP12	1	6.21504039776e-05
GCH1	1	6.21504039776e-05
COX5A	1	6.21504039776e-05
KCNC2	1	6.21504039776e-05
KCNC3	1	6.21504039776e-05
TMEM257	1	6.21504039776e-05
TMEM254	1	6.21504039776e-05
TMEM252	1	6.21504039776e-05
TMEM251	1	6.21504039776e-05
TMIE	1	6.21504039776e-05
KIAA2022	1	6.21504039776e-05
MFSD6L	1	6.21504039776e-05
NGFR	1	6.21504039776e-05
ZNF677	1	6.21504039776e-05
CPSF7	1	6.21504039776e-05
CPSF6	1	6.21504039776e-05
GRIA2	1	6.21504039776e-05
CPSF3	1	6.21504039776e-05
CPSF2	1	6.21504039776e-05
ELOVL6	1	6.21504039776e-05
OR1A1	1	6.21504039776e-05
MAD1L1	1	6.21504039776e-05
ACAA2	1	6.21504039776e-05
ELOVL5	1	6.21504039776e-05
OR3A1	1	6.21504039776e-05
OR3A2	1	6.21504039776e-05
OR3A3	1	6.21504039776e-05
SIPA1L1	1	6.21504039776e-05
APCS	1	6.21504039776e-05
SIPA1L3	1	6.21504039776e-05
SIPA1L2	1	6.21504039776e-05
MROH1	1	6.21504039776e-05
TTLL4	1	6.21504039776e-05
TTLL7	1	6.21504039776e-05
TTLL6	1	6.21504039776e-05
LTBP3	1	6.21504039776e-05
LTBP2	1	6.21504039776e-05
ARIH1	1	6.21504039776e-05
TTLL2	1	6.21504039776e-05
IPO9	1	6.21504039776e-05
TTLL8	1	6.21504039776e-05
SUFU	1	6.21504039776e-05
APC2	1	6.21504039776e-05
PLA2G4A	1	6.21504039776e-05
PLA2G4F	1	6.21504039776e-05
PLA2G4E	1	6.21504039776e-05
PLA2G4D	1	6.21504039776e-05
SLC35F5	1	6.21504039776e-05
SLC35F4	1	6.21504039776e-05
OR8H2	1	6.21504039776e-05
OR8H3	1	6.21504039776e-05
SLC35F1	1	6.21504039776e-05
LRWD1	1	6.21504039776e-05
SLC35F3	1	6.21504039776e-05
SLC35F2	1	6.21504039776e-05
PPFIA1	1	6.21504039776e-05
MBD4	1	6.21504039776e-05
CMTM8	1	6.21504039776e-05
MBD6	1	6.21504039776e-05
MBD1	1	6.21504039776e-05
MBD3	1	6.21504039776e-05
SUPV3L1	1	6.21504039776e-05
CMTM2	1	6.21504039776e-05
LMAN1L	1	6.21504039776e-05
CMTM7	1	6.21504039776e-05
CMTM4	1	6.21504039776e-05
CMTM5	1	6.21504039776e-05
TSPAN18	1	6.21504039776e-05
TSPAN19	1	6.21504039776e-05
MPC2	1	6.21504039776e-05
COL11A1	1	6.21504039776e-05
COL11A2	1	6.21504039776e-05
MPC1	1	6.21504039776e-05
TSPAN11	1	6.21504039776e-05
TSPAN12	1	6.21504039776e-05
TSPAN13	1	6.21504039776e-05
TSPAN14	1	6.21504039776e-05
TSPAN15	1	6.21504039776e-05
TSPAN16	1	6.21504039776e-05
TSPAN17	1	6.21504039776e-05
REXO1	1	6.21504039776e-05
HEPACAM2	1	6.21504039776e-05
FAM13A	1	6.21504039776e-05
TM4SF4	1	6.21504039776e-05
SLC25A19	1	6.21504039776e-05
SLC25A18	1	6.21504039776e-05
SLC25A17	1	6.21504039776e-05
SLC25A16	1	6.21504039776e-05
SLC25A15	1	6.21504039776e-05
TM4SF5	1	6.21504039776e-05
CAMLG	1	6.21504039776e-05
SLC25A12	1	6.21504039776e-05
SLC25A11	1	6.21504039776e-05
CHRFAM7A	1	6.21504039776e-05
HSD17B8	1	6.21504039776e-05
TUBA3C	1	6.21504039776e-05
AC112715.2	1	6.21504039776e-05
TUBA3E	1	6.21504039776e-05
MT-ND5	1	6.21504039776e-05
MT-ND6	1	6.21504039776e-05
STAT3	1	6.21504039776e-05
BRD1	1	6.21504039776e-05
CCDC14	1	6.21504039776e-05
CCDC15	1	6.21504039776e-05
EAF2	1	6.21504039776e-05
CCDC17	1	6.21504039776e-05
NDUFA10	1	6.21504039776e-05
FOXF1	1	6.21504039776e-05
NDUFA12	1	6.21504039776e-05
NR4A3	1	6.21504039776e-05
NUP107	1	6.21504039776e-05
CHRAC1	1	6.21504039776e-05
AL162431.1	1	6.21504039776e-05
TMUB1	1	6.21504039776e-05
TMUB2	1	6.21504039776e-05
CYP20A1	1	6.21504039776e-05
ASCC3	1	6.21504039776e-05
DYNLRB2	1	6.21504039776e-05
KIAA1644	1	6.21504039776e-05
HSD17B1	1	6.21504039776e-05
HSD17B2	1	6.21504039776e-05
AC007773.3	1	6.21504039776e-05
CDY1B	1	6.21504039776e-05
ALDH1L1	1	6.21504039776e-05
ZNF280D	1	6.21504039776e-05
ZNF280C	1	6.21504039776e-05
ZNF280B	1	6.21504039776e-05
ZNF280A	1	6.21504039776e-05
VIM	1	6.21504039776e-05
GNG7	1	6.21504039776e-05
GNG4	1	6.21504039776e-05
GNG5	1	6.21504039776e-05
GNG2	1	6.21504039776e-05
VIT	1	6.21504039776e-05
MMAA	1	6.21504039776e-05
MMAB	1	6.21504039776e-05
TYR	1	6.21504039776e-05
NOA1	1	6.21504039776e-05
FBXW7	1	6.21504039776e-05
ALG8	1	6.21504039776e-05
ALG9	1	6.21504039776e-05
FUS	1	6.21504039776e-05
GTPBP10	1	6.21504039776e-05
UGT3A2	1	6.21504039776e-05
UGT3A1	1	6.21504039776e-05
ALG6	1	6.21504039776e-05
LCN12	1	6.21504039776e-05
ALG5	1	6.21504039776e-05
TMEM88B	1	6.21504039776e-05
WIF1	1	6.21504039776e-05
SMARCE1	1	6.21504039776e-05
COX6B1	1	6.21504039776e-05
COX6B2	1	6.21504039776e-05
STAM	1	6.21504039776e-05
FUK	1	6.21504039776e-05
SLC17A5	1	6.21504039776e-05
FOXD1	1	6.21504039776e-05
KIAA1324L	1	6.21504039776e-05
AC110771.1	1	6.21504039776e-05
LTBP1	1	6.21504039776e-05
INSL5	1	6.21504039776e-05
INSL4	1	6.21504039776e-05
CCNE1	1	6.21504039776e-05
GALR1	1	6.21504039776e-05
INSL3	1	6.21504039776e-05
CLDN8	1	6.21504039776e-05
CLDN9	1	6.21504039776e-05
FIG4	1	6.21504039776e-05
RAB11B	1	6.21504039776e-05
GCC2	1	6.21504039776e-05
GCC1	1	6.21504039776e-05
TBC1D8B	1	6.21504039776e-05
CLDN1	1	6.21504039776e-05
CLDN3	1	6.21504039776e-05
CLDN4	1	6.21504039776e-05
CLDN5	1	6.21504039776e-05
CLDN6	1	6.21504039776e-05
RASGEF1C	1	6.21504039776e-05
RASGEF1B	1	6.21504039776e-05
RASGEF1A	1	6.21504039776e-05
DEFB106A	1	6.21504039776e-05
FIGN	1	6.21504039776e-05
LGALS7B	1	6.21504039776e-05
PLEKHS1	1	6.21504039776e-05
SMYD4	1	6.21504039776e-05
SMYD5	1	6.21504039776e-05
TRDMT1	1	6.21504039776e-05
SMYD1	1	6.21504039776e-05
SMYD2	1	6.21504039776e-05
OR6A2	1	6.21504039776e-05
AP000769.1	1	6.21504039776e-05
ABO	1	6.21504039776e-05
MRFAP1	1	6.21504039776e-05
IRF3	1	6.21504039776e-05
IRF2	1	6.21504039776e-05
IRF1	1	6.21504039776e-05
IRF7	1	6.21504039776e-05
NAA25	1	6.21504039776e-05
CYCS	1	6.21504039776e-05
IRF4	1	6.21504039776e-05
IRF8	1	6.21504039776e-05
FAM78A	1	6.21504039776e-05
C6orf47	1	6.21504039776e-05
FAM78B	1	6.21504039776e-05
CLUL1	1	6.21504039776e-05
SNX29	1	6.21504039776e-05
SNX22	1	6.21504039776e-05
PDX1	1	6.21504039776e-05
CLK2	1	6.21504039776e-05
CLK3	1	6.21504039776e-05
CLK4	1	6.21504039776e-05
SNX27	1	6.21504039776e-05
ADRBK2	1	6.21504039776e-05
CSF2RB	1	6.21504039776e-05
ZNF207	1	6.21504039776e-05
RUNDC1	1	6.21504039776e-05
ONECUT3	1	6.21504039776e-05
ONECUT2	1	6.21504039776e-05
ONECUT1	1	6.21504039776e-05
PLA2G4C	1	6.21504039776e-05
SLBP	1	6.21504039776e-05
KIAA1586	1	6.21504039776e-05
PANX1	1	6.21504039776e-05
XYLT1	1	6.21504039776e-05
PANX3	1	6.21504039776e-05
PHF8	1	6.21504039776e-05
FECH	1	6.21504039776e-05
ZBTB11	1	6.21504039776e-05
ZBTB10	1	6.21504039776e-05
ZBTB17	1	6.21504039776e-05
ZBTB16	1	6.21504039776e-05
ZBTB14	1	6.21504039776e-05
ZBTB18	1	6.21504039776e-05
TEX101	1	6.21504039776e-05
TMEM150A	1	6.21504039776e-05
TMEM150C	1	6.21504039776e-05
TMEM150B	1	6.21504039776e-05
ZNF641	1	6.21504039776e-05
C1orf159	1	6.21504039776e-05
C1orf158	1	6.21504039776e-05
CCDC104	1	6.21504039776e-05
DDX19B	1	6.21504039776e-05
TTC39B	1	6.21504039776e-05
SGCZ	1	6.21504039776e-05
LYSMD3	1	6.21504039776e-05
LYSMD2	1	6.21504039776e-05
KLHL12	1	6.21504039776e-05
C3orf67	1	6.21504039776e-05
KLHL14	1	6.21504039776e-05
KLHL15	1	6.21504039776e-05
OR8H1	1	6.21504039776e-05
C16orf78	1	6.21504039776e-05
DAB2IP	1	6.21504039776e-05
SPATA32	1	6.21504039776e-05
TRIM68	1	6.21504039776e-05
TRIM69	1	6.21504039776e-05
SLC35F6	1	6.21504039776e-05
MTOR	1	6.21504039776e-05
C3orf62	1	6.21504039776e-05
UNG	1	6.21504039776e-05
MUC5AC	1	6.21504039776e-05
TRIM61	1	6.21504039776e-05
TRIM62	1	6.21504039776e-05
TRIM63	1	6.21504039776e-05
TRIM65	1	6.21504039776e-05
TRIM66	1	6.21504039776e-05
TRIM67	1	6.21504039776e-05
HABP4	1	6.21504039776e-05
TRIT1	1	6.21504039776e-05
CLDN23	1	6.21504039776e-05
C2orf83	1	6.21504039776e-05
WFDC6	1	6.21504039776e-05
C2orf62	1	6.21504039776e-05
CNBD2	1	6.21504039776e-05
C2orf66	1	6.21504039776e-05
C7orf61	1	6.21504039776e-05
ZNF853	1	6.21504039776e-05
C2orf69	1	6.21504039776e-05
SOWAHB	1	6.21504039776e-05
NPTX2	1	6.21504039776e-05
LRRC8E	1	6.21504039776e-05
NAGPA	1	6.21504039776e-05
IGIP	1	6.21504039776e-05
DEFB121	1	6.21504039776e-05
NPTX1	1	6.21504039776e-05
LCAT	1	6.21504039776e-05
C7orf65	1	6.21504039776e-05
HOXA11	1	6.21504039776e-05
C7orf66	1	6.21504039776e-05
C2orf88	1	6.21504039776e-05
ZNF200	1	6.21504039776e-05
FAM192A	1	6.21504039776e-05
TRDN	1	6.21504039776e-05
SERTAD1	1	6.21504039776e-05
SERTAD2	1	6.21504039776e-05
SERTAD3	1	6.21504039776e-05
SERTAD4	1	6.21504039776e-05
RBL2	1	6.21504039776e-05
ARAP1	1	6.21504039776e-05
ZSCAN1	1	6.21504039776e-05
BID	1	6.21504039776e-05
APCDD1L	1	6.21504039776e-05
FAM229B	1	6.21504039776e-05
TCP11	1	6.21504039776e-05
GIN1	1	6.21504039776e-05
TTPA	1	6.21504039776e-05
THEM6	1	6.21504039776e-05
ANKRD34A	1	6.21504039776e-05
MBD2	1	6.21504039776e-05
PPM1E	1	6.21504039776e-05
RDX	1	6.21504039776e-05
SLN	1	6.21504039776e-05
CYBA	1	6.21504039776e-05
ANKRD34C	1	6.21504039776e-05
SLK	1	6.21504039776e-05
HMHA1	1	6.21504039776e-05
CEACAM16	1	6.21504039776e-05
CTNS	1	6.21504039776e-05
ACMSD	1	6.21504039776e-05
PHYH	1	6.21504039776e-05
ZNF461	1	6.21504039776e-05
ABCF1	1	6.21504039776e-05
PHGR1	1	6.21504039776e-05
MEAF6	1	6.21504039776e-05
MCC	1	6.21504039776e-05
LCA5	1	6.21504039776e-05
NOTCH2	1	6.21504039776e-05
NOTCH3	1	6.21504039776e-05
EPHB6	1	6.21504039776e-05
ZNF396	1	6.21504039776e-05
EGR3	1	6.21504039776e-05
MCU	1	6.21504039776e-05
MLPH	1	6.21504039776e-05
PPM1M	1	6.21504039776e-05
ZNF652	1	6.21504039776e-05
PPP1R42	1	6.21504039776e-05
CTD-2021H9.3	1	6.21504039776e-05
FGFRL1	1	6.21504039776e-05
EGR1	1	6.21504039776e-05
HSF5	1	6.21504039776e-05
CRLF3	1	6.21504039776e-05
CTD-2144E22.5	1	6.21504039776e-05
PRPF4B	1	6.21504039776e-05
N4BP2L1	1	6.21504039776e-05
RAPGEF5	1	6.21504039776e-05
